response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2,0.027,0.182,0.53,0.413,0.843,0.839,0.786,0.984,0.934,0.568
11,0.717,0.205,0.291,0.961,0.147,0.108,0.526,0.569,0.998,0.781
9,0.386,0.465,0.801,0.721,0.212,0.943,0.145,0.606,0.759,0.515
14,0.681,0.446,0.437,0.891,0.491,0.218,0.215,0.7,0.397,0.636
10,0.775,0.975,0.731,0.41,0.485,0.452,0.277,0.882,0.291,0.664
11,0.473,0.538,0.028,0.109,0.931,0.166,0.125,0.551,0.13,0.499
4,0.189,0.48,0.98,0.293,0.239,0.259,0.6,0.486,0.075,0.629
15,0.731,0.691,0.514,0.862,0.877,0.156,0.616,0.858,0.186,0.48
4,0.002,0.747,0.994,0.379,0.413,0.325,0.141,0.651,0.121,0.119
3,0.01,0.761,0.238,0.757,0.309,0.293,0.636,0.257,0.829,0.64
9,0.697,0.864,0.434,0.23,0.641,0.57,0.911,0.498,0.758,0.22
3,0.108,0.247,0.882,0.502,0.403,0.846,0.25,0.365,0.035,0.664
14,0.108,0.955,0.952,0.965,0.927,0.225,0.035,0.307,0.784,0.682
15,0.777,0.674,0.455,0.966,0.854,0.251,0.79,0.897,0.333,0.722
13,0.749,0.593,0.541,0.61,0.946,0.891,0.226,0.555,0.68,0.98
14,0.606,0.61,0.803,0.614,0.39,0.416,0.812,0.269,0.191,0.861
13,0.632,0.849,0.714,0.617,0.413,0.694,0.059,0.379,0.092,0.863
6,0.848,0.722,0.294,0.22,0.547,0.332,0.115,0.773,0.272,0.48
13,0.414,0.893,0.42,0.678,0.621,0.719,0.092,0.106,0.491,0.673
11,0.885,0.41,0.902,0.194,0.626,0.047,0.508,0.226,0.591,0.374
13,0.795,0.848,0.363,0.789,0.519,0.806,0.218,0.242,0.053,0.224
7,0.123,0.991,0.835,0.71,0.192,0.183,0.837,0.293,0.223,0.239
2,0.155,0.066,0.721,0.521,0.559,0.654,0.306,0.138,0.265,0.557
15,0.995,0.708,0.965,0.889,0.332,0.171,0.236,0.093,0.284,0.359
11,0.407,0.244,0.878,0.901,0.294,0.914,0.406,0.016,0.135,0.628
1,0.117,0.814,0.556,0.011,0.938,0.843,0.68,0.582,0.973,0.244
0,0.898,0.099,0.309,0.162,0.564,0.041,0.958,0.18,0.637,0.796
13,0.583,0.587,0.544,0.582,0.959,0.42,0.885,0.694,0.54,0.327
7,0.809,0.259,0.657,0.493,0.764,0.941,0.127,0.217,0.594,0.761
14,0.873,0.555,0.107,0.51,0.846,0.108,0.029,0.193,0.22,0.999
1,0.209,0.353,0.525,0.345,0.423,0.849,0.526,0.149,0.665,0.457
9,0.917,0.057,0.588,0.925,0.462,0.941,0.253,0.962,0.768,0.593
10,0.991,0.357,0.392,0.365,0.697,0.546,0.337,0.465,0.283,0.519
4,0.357,0.129,0.296,0.453,0.709,0.972,0.779,0.778,0.572,0.188
2,0.427,0.427,0.528,0.055,0.652,0.647,0.355,0.32,0.209,0.541
0,0.157,0.16,0.15,0.248,0.387,0.378,0.317,0.073,0.152,0.677
2,0.284,0.318,0.747,0.142,0.567,0.245,0.554,0.558,0.771,0.563
14,0.63,0.716,0.253,0.705,0.665,0.945,0.582,0.94,0.151,0.339
6,0.361,0.727,0.165,0.425,0.058,0.164,0.977,0.73,0.289,0.916
1,0.053,0.061,0.648,0.142,0.678,0.196,0.322,0.857,0.796,0.226
4,0.268,0.882,0.221,0.166,0.161,0.273,0.911,0.944,0.017,0.251
13,0.524,0.909,0.361,0.709,0.441,0.571,0.958,0.176,0.375,0.182
5,0.992,0.863,0.449,0.798,0.174,0.885,0.37,0.561,0.417,0.453
5,0.945,0.82,0.527,0.335,0.269,0.261,0.915,0.469,0.77,0.773
2,0.245,0.111,0.566,0.452,0.74,0.193,0.155,0.442,0.671,0.09
7,0.049,0.882,0.794,0.877,0.447,0.642,0.122,0.75,0.879,0.996
11,0.366,0.762,0.001,0.174,0.635,0.356,0.455,0.962,0.142,0.87
13,0.895,0.348,0.141,0.662,0.076,0.055,0.679,0.801,0.268,0.419
2,0.978,0.877,0.211,0.139,0.466,0.961,0.707,0.79,0.699,0.834
15,0.682,0.738,0.152,0.631,0.649,0.66,0.689,0.285,0.112,0.43
4,0.04,0.935,0.085,0.504,0.063,0.348,0.209,0.991,0.346,0.993
2,0.109,0.957,0.479,0.431,0.123,0.046,0.186,0.675,0.821,0.659
1,0.001,0.77,0.696,0.275,0.88,0.379,0.182,0.923,0.744,0.699
3,0.103,0.186,0.894,0.462,0.867,0.33,0.215,0.729,0.032,0.408
15,0.782,0.463,0.427,0.949,0.892,0.848,0.136,0.422,0.142,0.639
11,0.861,0.114,0.186,0.956,0.508,0.987,0.849,0.006,0.389,0.023
13,0.502,0.947,0.837,0.521,0.813,0.372,0.122,0.802,0.173,0.824
14,0.752,0.63,0.187,0.872,0.611,0.695,0.37,0.78,0.623,0.78
13,0.824,0.488,0.289,0.604,0.582,0.657,0.462,0.247,0.911,0.472
9,0.585,0.995,0.762,0.176,0.576,0.906,0.472,0.266,0.172,0.913
1,0.222,0.462,0.716,0.264,0.311,0.291,0.796,0.395,0.063,0.633
1,0.873,0.196,0.447,0.143,0.406,0.266,0.117,0.096,0.632,0.887
13,0.941,0.569,0.27,0.578,0.773,0.633,0.699,0.276,0.547,0.719
0,0.417,0.004,0.204,0.097,0.222,0.649,0.01,0.968,0.799,0.649
11,0.6,0.373,0.733,0.659,0.689,0.146,0.881,0.144,0.022,0.082
2,0.005,0.54,0.298,0.771,0.11,0.43,0.999,0.069,0.128,0.552
2,0.325,0.598,0.415,0.143,0.48,0.302,0.986,0.571,0.904,0.796
1,0.24,0.159,0.465,0.484,0.008,0.309,0.731,0.907,0.807,0.969
1,0.991,0.101,0.525,0.618,0.069,0.063,0.895,0.442,0.83,0.545
11,0.362,0.764,0.414,0.596,0.609,0.795,0.684,0.06,0.704,0.77
14,0.567,0.38,0.683,0.942,0.822,0.947,0.857,0.34,0.048,0.953
13,0.775,0.746,0.02,0.178,0.68,0.403,0.991,0.374,0.102,0.084
6,0.79,0.892,0.422,0.452,0.114,0.78,0.435,0.876,0.687,0.092
11,0.124,0.345,0.086,0.808,0.714,0.171,0.87,0.964,0.625,0.281
9,0.423,0.215,0.788,0.864,0.763,0.921,0.609,0.037,0.557,0.321
10,0.128,0.316,0.029,0.973,0.499,0.628,0.504,0.96,0.133,0.629
1,0.087,0.428,0.727,0.117,0.903,0.421,0.186,0.36,0.825,0.229
7,0.086,0.29,0.795,0.966,0.634,0.5,0.929,0.109,0.654,0.781
0,0.32,0.025,0.473,0.12,0.054,0.588,0.279,0.538,0.07,0.105
0,0.791,0.014,0.051,0.085,0.437,0.241,0.826,0.301,0.413,0.337
1,0.395,0.055,0.765,0.343,0.328,0.819,0.114,0.256,0.776,0.699
4,0.475,0.065,0.581,0.871,0.299,0.503,0.208,0.406,0.39,0.043
14,0.819,0.77,0.045,0.54,0.316,0.205,0.712,0.959,0.006,0.078
12,0.418,0.335,0.771,0.964,0.505,0.931,0.193,0.26,0.38,0.444
0,0.1,0.03,0.281,0.051,0.528,0.517,0.627,0.735,0.86,0.317
12,0.389,0.88,0.666,0.708,0.33,0.242,0.873,0.276,0.995,0.592
4,0.385,0.319,0.074,0.225,0.027,0.777,0.492,0.623,0.852,0.325
8,0.168,0.496,0.079,0.631,0.264,0.37,0.022,0.781,0.343,0.942
5,0.984,0.081,0.675,0.87,0.046,0.119,0.302,0.125,0.092,0.754
14,0.883,0.749,0.563,0.8,0.994,0.944,0.396,0.031,0.52,0.591
8,0.473,1.0,0.446,0.273,0.404,0.687,0.478,0.184,0.676,0.03
9,0.619,0.397,0.568,0.54,0.628,0.486,0.636,0.058,0.125,0.897
4,0.05,0.738,0.347,0.507,0.848,0.562,0.015,0.626,0.541,0.834
14,0.198,0.883,0.968,0.924,0.506,0.062,0.429,0.021,0.531,0.906
10,0.061,0.654,0.712,0.973,0.74,0.021,0.343,0.634,0.721,0.649
1,0.867,0.026,0.389,0.664,0.131,0.085,0.293,0.611,0.786,0.422
1,0.246,0.453,0.369,0.12,0.751,0.369,0.386,0.611,0.588,0.691
5,0.907,0.778,0.434,0.207,0.737,0.298,0.697,0.244,0.327,0.956
15,0.911,0.166,0.031,0.975,0.872,0.551,0.729,0.79,0.367,0.363
4,0.26,0.204,0.725,0.742,0.355,0.475,0.228,0.439,0.048,0.859
15,0.959,0.479,0.125,0.984,0.86,0.324,0.054,0.331,0.8,0.417
4,0.215,0.867,0.718,0.439,0.649,0.223,0.093,0.969,0.815,0.286
10,0.906,0.415,0.413,0.225,0.85,0.881,0.322,0.105,0.755,0.728
13,0.971,0.531,0.826,0.806,0.262,0.241,0.051,0.789,0.038,0.405
13,0.579,0.94,0.112,0.43,0.828,0.173,0.648,0.547,0.574,0.173
11,0.985,0.077,0.02,0.745,0.696,0.591,0.947,0.847,0.556,0.897
14,0.867,0.241,0.994,0.724,0.626,0.978,0.035,0.222,0.05,0.386
3,0.668,0.087,0.078,0.118,0.687,0.69,0.428,0.192,0.507,0.962
12,0.737,0.344,0.89,0.55,0.747,0.701,0.092,0.27,0.977,0.516
2,0.078,0.18,0.021,0.015,0.717,0.5,0.533,0.891,0.931,0.528
9,0.96,0.778,0.98,0.065,0.641,0.017,0.796,0.843,0.141,0.248
8,0.814,0.32,0.946,0.033,0.972,0.398,0.181,0.901,0.574,0.331
11,0.29,0.877,0.748,0.441,0.867,0.632,0.975,0.667,0.807,0.442
6,0.047,0.853,0.983,0.578,0.338,0.59,0.073,0.148,0.937,0.254
2,0.458,0.049,0.762,0.28,0.861,0.928,0.651,0.288,0.371,0.043
12,0.424,0.982,0.496,0.788,0.158,0.517,0.355,0.17,0.907,0.832
4,0.381,0.423,0.842,0.112,0.099,0.158,0.254,0.73,0.097,0.215
9,0.823,0.563,0.62,0.257,0.586,0.034,0.846,0.84,0.182,0.855
13,0.071,0.974,0.065,0.815,0.86,0.706,0.135,0.13,0.025,0.019
14,0.42,0.943,0.742,0.678,0.963,0.534,0.914,0.619,0.561,0.278
9,0.381,0.456,0.185,0.539,0.479,0.276,0.718,0.132,0.905,0.892
5,0.803,0.211,0.16,0.505,0.067,0.385,0.105,0.865,0.717,0.686
14,0.579,0.733,0.787,0.592,0.698,0.163,0.787,0.411,0.538,0.527
7,0.876,0.114,0.634,0.851,0.23,0.186,0.857,0.899,0.131,0.306
5,0.325,0.304,0.824,0.506,0.118,0.633,0.863,0.78,0.867,0.943
9,0.249,0.763,0.079,0.486,0.418,0.236,0.397,0.057,0.122,0.409
8,0.513,0.997,0.378,0.032,0.741,0.619,0.157,0.971,0.424,0.866
9,0.908,0.497,0.681,0.25,0.358,0.693,0.305,0.992,0.164,0.149
2,0.83,0.212,0.701,0.238,0.365,0.432,0.93,0.276,0.091,0.898
0,0.447,0.114,0.62,0.246,0.016,0.182,0.218,0.28,0.242,0.89
2,0.601,0.106,0.005,0.015,0.361,0.867,0.184,0.343,0.173,0.25
2,0.208,0.179,0.783,0.368,0.511,0.571,0.164,0.805,0.159,0.496
7,0.601,0.875,0.284,0.162,0.128,0.984,0.891,0.654,0.751,0.016
0,0.993,0.021,0.5,0.177,0.003,0.041,0.968,0.617,0.232,0.949
1,0.409,0.199,0.274,0.178,0.106,0.378,0.917,0.212,0.531,0.503
8,0.225,0.821,0.456,0.869,0.117,0.525,0.164,0.623,0.436,0.12
4,0.437,0.305,0.369,0.781,0.122,0.09,0.093,0.691,0.962,0.057
1,0.716,0.016,0.994,0.105,0.403,0.741,0.985,0.365,0.258,0.509
7,0.356,0.456,0.473,0.74,0.505,0.731,0.905,0.548,0.295,0.173
9,0.444,0.569,0.471,0.475,0.945,0.677,0.605,0.544,0.022,0.153
2,0.867,0.179,0.636,0.207,0.439,0.701,0.171,0.221,0.576,0.342
13,0.855,0.651,0.229,0.353,0.962,0.186,0.239,0.717,0.38,0.55
15,0.907,0.683,0.105,0.867,0.49,0.114,0.962,0.456,0.133,0.259
2,0.572,0.028,0.909,0.38,0.089,0.645,0.449,0.53,0.828,0.761
12,0.456,0.509,0.87,0.669,0.44,0.08,0.292,0.63,0.721,0.916
2,0.046,0.665,0.232,0.475,0.269,0.385,0.623,0.694,0.226,0.749
12,0.912,0.609,0.032,0.494,0.383,0.882,0.308,0.325,0.869,0.859
1,0.031,0.904,0.364,0.246,0.701,0.645,0.386,0.169,0.816,0.021
11,0.648,0.178,0.889,0.929,0.307,0.525,0.382,0.27,0.528,0.467
7,0.509,0.324,0.942,0.19,0.69,0.116,0.793,0.248,0.48,0.412
4,0.541,0.127,0.515,0.383,0.649,0.081,0.086,0.956,0.349,0.748
4,0.975,0.928,0.764,0.226,0.999,0.66,0.157,0.394,0.166,0.606
7,0.008,0.896,0.893,0.785,0.654,0.912,0.782,0.542,0.992,0.313
11,0.746,0.54,0.787,0.813,0.003,0.37,0.774,0.063,0.706,0.387
11,0.242,0.662,0.047,0.748,0.314,0.036,0.149,0.525,0.109,0.04
8,0.873,0.87,0.689,0.446,0.667,0.514,0.611,0.394,0.983,0.722
2,0.079,0.23,0.2,0.765,0.226,0.346,0.22,0.029,0.79,0.546
9,0.239,0.97,0.128,0.496,0.288,0.171,0.541,0.656,0.218,0.977
13,0.944,0.183,0.837,0.665,0.943,0.758,0.44,0.727,0.156,0.52
15,0.781,0.825,0.077,0.997,0.073,0.305,0.94,0.856,0.395,0.502
6,0.396,0.286,0.556,0.735,0.446,0.73,0.491,0.759,0.559,0.457
1,0.178,0.418,0.174,0.077,0.257,0.506,0.569,0.285,0.783,0.93
4,0.547,0.649,0.235,0.031,0.4,0.203,0.548,0.169,0.858,0.791
7,0.19,0.442,0.753,0.695,0.88,0.14,0.35,0.143,0.594,0.191
6,0.102,0.87,0.606,0.707,0.429,0.913,0.179,0.401,0.173,0.136
15,0.703,0.47,0.01,0.78,0.528,0.172,0.268,0.628,0.762,0.415
5,0.709,0.166,0.587,0.616,0.326,0.53,0.147,0.517,0.307,0.548
11,0.748,0.894,0.106,0.443,0.416,0.66,0.241,0.274,0.387,0.35
2,0.022,0.152,0.331,0.826,0.447,0.073,0.546,0.18,0.73,0.226
14,0.384,0.958,0.26,0.616,0.905,0.246,0.888,0.153,0.149,0.344
15,0.564,0.674,0.06,0.979,0.491,0.461,0.65,0.921,0.049,0.788
8,0.59,0.294,0.591,0.949,0.135,0.762,0.134,0.21,0.309,0.271
0,0.692,0.0,0.014,0.097,0.124,0.529,0.431,0.905,0.799,0.741
7,0.828,0.493,0.381,0.377,0.234,0.721,0.198,0.702,0.177,0.379
4,0.213,0.92,0.157,0.079,0.5,0.606,0.508,0.084,0.694,0.382
2,0.322,0.496,0.264,0.258,0.0,0.857,0.245,0.936,0.695,0.561
4,0.014,0.124,0.698,0.705,0.602,0.955,0.528,0.166,0.053,0.298
14,0.858,0.653,0.974,0.693,0.089,0.985,0.809,0.445,0.24,0.081
9,0.214,0.596,0.773,0.618,0.68,0.688,0.433,0.281,0.595,0.008
6,0.631,0.185,0.065,0.395,0.52,0.453,0.589,0.321,0.882,0.731
5,0.04,0.895,0.227,0.954,0.319,0.368,0.701,0.552,0.562,0.904
7,0.081,0.059,0.014,0.6,0.668,0.407,0.227,0.382,0.8,0.642
10,0.423,0.863,0.581,0.451,0.722,0.411,0.853,0.678,0.373,0.569
7,0.317,0.415,0.101,0.416,0.508,0.814,0.666,0.141,0.902,0.849
1,0.043,0.458,0.753,0.686,0.053,0.789,0.31,0.536,0.224,0.242
1,0.271,0.263,0.353,0.384,0.557,0.749,0.759,0.86,0.453,0.1
0,0.125,0.18,0.306,0.364,0.33,0.493,0.238,0.074,0.583,0.129
7,0.837,0.251,0.394,0.721,0.039,0.872,0.483,0.179,0.499,0.268
5,0.895,0.54,0.369,0.227,0.039,0.603,0.653,0.183,0.54,0.047
13,0.984,0.343,0.621,0.572,0.811,0.368,0.72,0.253,0.439,0.143
12,0.038,0.469,0.948,0.747,0.965,0.395,0.089,0.186,0.961,0.269
6,0.303,0.74,0.05,0.164,0.022,0.907,0.788,0.411,0.25,0.35
13,0.749,0.764,0.288,0.266,0.935,0.064,0.421,0.602,0.546,0.807
13,0.653,0.652,0.773,0.514,0.512,0.372,0.449,0.842,0.002,0.261
9,0.137,0.718,0.898,0.767,0.185,0.086,0.1,0.017,0.267,0.765
14,0.845,0.54,0.258,0.759,0.843,0.852,0.57,0.547,0.329,0.469
4,0.246,0.182,0.75,0.468,0.751,0.348,0.721,0.081,0.57,0.468
0,0.098,0.376,0.396,0.095,0.462,0.583,0.882,0.539,0.327,0.554
9,0.915,0.501,0.792,0.626,0.04,0.25,0.41,0.368,0.116,0.8
0,0.908,0.044,0.412,0.196,0.234,0.593,0.012,0.517,0.281,0.15
6,0.64,0.084,0.816,0.584,0.549,0.28,0.072,0.24,0.967,0.686
14,0.805,0.496,0.65,0.865,0.748,0.741,0.088,0.524,0.663,0.325
7,0.361,0.441,0.165,0.65,0.539,0.418,0.682,0.343,0.064,0.614
3,0.302,0.353,0.835,0.584,0.627,0.718,0.113,0.08,0.447,0.854
7,0.015,0.974,0.749,0.898,0.539,0.238,0.877,0.928,0.58,0.036
11,0.823,0.562,0.381,0.661,0.224,0.175,0.393,0.012,0.409,0.978
14,0.914,0.262,0.333,0.807,0.824,0.111,0.467,0.32,0.189,0.548
13,0.414,0.708,0.478,0.629,0.602,0.759,0.678,0.264,0.083,0.455
5,0.432,0.211,0.511,0.557,0.619,0.1,0.198,0.655,0.468,0.584
12,0.461,0.568,0.311,0.63,0.374,0.335,0.728,0.289,0.877,0.532
11,0.785,0.615,0.647,0.406,0.647,0.524,0.511,0.519,0.021,0.95
4,0.392,0.062,0.194,0.982,0.002,0.875,0.905,0.072,0.24,0.274
5,0.143,0.515,0.882,0.49,0.566,0.581,0.805,0.774,0.11,0.105
12,0.703,0.713,0.028,0.191,0.485,0.555,0.585,0.531,0.424,0.65
5,0.272,0.493,0.397,0.486,0.446,0.12,0.852,0.749,0.468,0.944
5,0.507,0.32,0.67,0.148,0.871,0.469,0.249,0.957,0.301,0.309
7,0.61,0.408,0.214,0.01,0.883,0.428,0.378,0.423,0.171,0.941
0,0.104,0.084,0.43,0.161,0.495,0.233,0.21,0.242,0.652,0.259
3,0.274,0.536,0.159,0.353,0.072,0.298,0.723,0.057,0.671,0.855
7,0.836,0.376,0.662,0.064,0.84,0.745,0.449,0.836,0.314,0.522
14,0.562,0.507,0.348,0.818,0.857,0.069,0.595,0.194,0.52,0.35
9,0.37,0.603,0.181,0.53,0.642,0.976,0.755,0.469,0.863,0.31
7,0.127,0.664,0.291,0.711,0.616,0.189,0.792,0.13,0.673,0.091
12,0.295,0.747,0.694,0.818,0.886,0.858,0.55,0.481,0.068,0.384
2,0.224,0.336,0.24,0.609,0.116,0.485,0.958,0.795,0.174,0.89
7,0.831,0.247,0.685,0.379,0.432,0.968,0.509,0.244,0.823,0.435
10,0.176,0.738,0.48,0.854,0.797,0.359,0.567,0.123,0.711,0.778
8,0.953,0.34,0.171,0.16,0.767,0.723,0.668,0.265,0.636,0.565
8,0.726,0.557,0.025,0.09,0.074,0.833,0.203,0.597,0.465,0.271
15,0.807,0.345,0.208,0.989,0.872,0.551,0.637,0.724,0.582,0.536
10,0.658,0.236,0.1,0.463,0.448,0.543,0.434,0.976,0.101,0.684
10,0.913,0.537,0.148,0.294,0.408,0.288,0.085,0.95,0.417,0.522
7,0.141,0.872,0.161,0.105,0.989,0.344,0.708,0.458,0.755,0.079
7,0.949,0.279,0.125,0.218,0.257,0.109,0.796,0.354,0.901,0.195
8,0.312,0.733,0.559,0.796,0.207,0.251,0.708,0.113,0.502,0.149
6,0.552,0.285,0.682,0.715,0.06,0.748,0.279,0.793,0.479,0.498
6,0.962,0.49,0.257,0.318,0.278,0.942,0.282,0.255,0.742,0.728
2,0.768,0.125,0.667,0.378,0.082,0.506,0.638,0.023,0.192,0.978
11,0.718,0.325,0.324,0.611,0.478,0.58,0.686,0.728,0.972,0.864
3,0.248,0.082,0.246,0.716,0.594,0.997,0.569,0.464,0.122,0.944
12,0.562,0.527,0.799,0.738,0.336,0.25,0.436,0.668,0.845,0.483
15,0.369,0.797,0.055,0.8,0.41,0.259,0.427,0.356,0.562,0.703
13,0.563,0.494,0.125,0.58,0.581,0.09,0.474,0.849,0.418,0.296
4,0.851,0.774,0.328,0.121,0.098,0.056,0.429,0.755,0.229,0.342
14,0.518,0.943,0.126,0.555,0.316,0.214,0.215,0.803,0.912,0.475
14,0.491,0.864,0.405,0.952,0.333,0.054,0.292,0.463,0.44,0.068
13,0.268,0.951,0.579,0.898,0.774,0.012,0.08,0.049,0.742,0.602
14,0.655,0.66,0.484,0.783,0.834,0.731,0.378,0.006,0.89,0.423
4,0.077,0.142,0.493,0.649,0.922,0.041,0.336,0.792,0.113,0.623
11,0.444,0.789,0.424,0.759,0.275,0.93,1.0,0.376,0.82,0.618
5,0.517,0.272,0.15,0.155,0.928,0.386,0.75,0.668,0.632,0.556
8,0.965,0.826,0.776,0.666,0.043,0.653,0.165,0.344,0.093,0.245
1,0.821,0.067,0.06,0.145,0.037,0.548,0.625,0.477,0.718,0.134
13,0.402,0.922,0.764,0.88,0.023,0.478,0.081,0.294,0.806,0.715
14,0.694,0.991,0.946,0.082,0.834,0.275,0.093,0.937,0.782,0.446
9,0.374,0.826,0.36,0.312,0.84,0.311,0.566,0.952,0.276,0.26
2,0.386,0.194,0.681,0.492,0.45,0.334,0.245,0.322,0.734,0.619
3,0.34,0.094,0.36,0.537,0.767,0.296,0.725,0.951,0.553,0.991
11,0.832,0.869,0.153,0.599,0.388,0.094,0.2,0.916,0.196,0.341
6,0.408,0.504,0.206,0.003,0.968,0.599,0.738,0.01,0.635,0.77
6,0.708,0.365,0.775,0.5,0.054,0.787,0.839,0.251,0.928,0.435
11,0.818,0.514,0.115,0.139,0.528,0.341,0.22,0.651,0.797,0.611
15,0.892,0.501,0.921,0.739,0.649,0.513,0.049,0.235,0.043,0.634
1,0.817,0.222,0.36,0.089,0.347,0.814,0.161,0.462,0.563,0.913
3,0.109,0.418,0.178,0.521,0.461,0.758,0.131,0.333,0.711,0.921
13,0.753,0.826,0.529,0.985,0.521,0.01,0.707,0.979,0.397,0.304
12,0.09,0.971,0.853,0.812,0.994,0.577,0.922,0.543,0.122,0.758
14,0.405,0.698,0.775,0.648,0.774,0.977,0.723,0.597,0.092,0.72
12,0.878,0.932,0.128,0.743,0.521,0.672,0.79,0.112,0.249,0.309
1,0.095,0.281,0.193,0.318,0.385,0.266,0.086,0.653,0.053,0.613
4,0.915,0.205,0.42,0.375,0.032,0.67,0.526,0.366,0.828,0.479
5,0.21,0.627,0.286,0.62,0.203,0.266,0.414,0.295,0.932,0.368
10,0.292,0.991,0.677,0.533,0.625,0.823,0.161,0.547,0.21,0.186
3,0.364,0.486,0.936,0.053,0.14,0.352,0.86,0.523,0.669,0.848
9,0.299,0.045,0.79,0.879,0.802,0.085,0.592,0.199,0.927,0.369
3,0.817,0.166,0.173,0.38,0.143,0.676,0.671,0.308,0.522,0.745
6,0.218,0.054,0.137,0.884,0.34,0.459,0.683,0.042,0.187,0.53
9,0.379,0.193,0.942,0.459,0.728,0.59,0.476,0.933,0.51,0.963
15,0.579,0.936,0.081,0.855,0.007,0.288,0.392,0.671,0.11,0.609
9,0.203,0.41,0.973,0.725,0.499,0.817,0.783,0.444,0.97,0.735
11,0.855,0.853,0.176,0.649,0.446,0.165,0.515,0.939,0.163,0.665
4,0.389,0.042,0.76,0.792,0.727,0.938,0.926,0.808,0.386,0.726
4,0.103,0.839,0.682,0.718,0.496,0.723,0.147,0.904,0.145,0.88
7,0.428,0.265,0.625,0.624,0.951,0.942,0.954,0.519,0.057,0.248
4,0.236,0.621,0.769,0.392,0.523,0.423,0.652,0.72,0.836,0.987
0,0.319,0.253,0.419,0.099,0.046,0.523,0.663,0.41,0.795,0.027
13,0.785,0.279,0.921,0.629,0.07,0.118,0.795,0.341,0.543,0.347
14,0.42,0.576,0.152,0.652,0.989,0.825,0.578,0.455,0.368,0.655
4,0.609,0.276,0.776,0.627,0.227,0.433,0.768,0.615,0.025,0.046
14,0.576,0.623,0.962,0.79,0.074,0.559,0.748,0.898,0.862,0.139
4,0.224,0.529,0.656,0.537,0.622,0.446,0.314,0.223,0.657,0.071
15,0.664,0.944,0.992,0.958,0.627,0.984,0.804,0.8,0.985,0.887
14,0.798,0.808,0.854,0.754,0.595,0.547,0.029,0.057,0.524,0.884
2,0.888,0.355,0.182,0.047,0.043,0.4,0.123,0.185,0.891,0.543
5,0.367,0.865,0.736,0.025,0.537,0.052,0.449,0.784,0.869,0.622
2,0.355,0.574,0.736,0.004,0.598,0.786,0.068,0.096,0.749,0.899
13,0.964,0.234,0.049,0.499,0.707,0.35,0.474,0.637,0.051,0.972
13,0.482,0.58,0.602,0.914,0.623,0.628,0.422,0.756,0.144,0.782
13,0.63,0.619,0.083,0.421,0.527,0.296,0.172,0.017,0.668,0.722
2,0.16,0.378,0.988,0.178,0.355,0.594,0.93,0.297,0.488,0.298
7,0.462,0.792,0.055,0.041,0.488,0.685,0.205,0.443,0.507,0.447
4,0.738,0.146,0.373,0.532,0.533,0.348,0.849,0.209,0.186,0.548
6,0.5,0.628,0.705,0.188,0.548,0.952,0.267,0.945,0.667,0.346
11,0.352,0.758,0.762,0.602,0.782,0.893,0.799,0.51,0.559,0.613
9,0.933,0.323,0.178,0.376,0.617,0.733,0.119,0.848,0.06,0.21
2,0.009,0.787,0.983,0.265,0.253,0.744,0.592,0.744,0.708,0.893
12,0.345,0.637,0.738,0.73,0.731,0.829,0.187,0.445,0.806,0.55
11,0.408,0.476,0.247,0.719,0.461,0.262,0.936,0.725,0.388,0.763
1,0.053,0.634,0.39,0.723,0.078,0.443,0.184,0.755,0.335,0.042
0,0.444,0.079,0.319,0.454,0.064,0.82,0.796,0.053,0.794,0.432
8,0.001,0.827,0.009,0.997,0.014,0.146,0.022,0.906,0.412,0.552
4,0.404,0.435,0.584,0.26,0.894,0.949,0.334,0.983,0.87,0.905
10,0.618,0.319,0.917,0.604,0.085,0.627,0.02,0.214,0.592,0.094
14,0.792,0.732,0.198,0.849,0.384,0.201,0.331,0.976,0.106,0.885
7,0.996,0.433,0.42,0.174,0.218,0.897,0.942,0.987,0.608,0.698
11,0.71,0.42,0.578,0.543,0.819,0.429,0.609,0.087,0.979,0.557
8,0.185,0.635,0.003,0.164,0.661,0.61,0.606,0.568,0.078,0.384
12,0.223,0.812,0.437,0.843,0.889,0.941,0.687,0.889,0.956,0.933
13,0.072,0.597,0.028,0.868,0.948,0.337,0.92,0.239,0.362,0.17
8,0.626,0.845,0.129,0.112,0.207,0.569,0.652,0.162,0.949,0.461
14,0.876,0.472,0.141,0.978,0.144,0.479,0.337,0.632,0.705,0.472
2,0.053,0.842,0.167,0.42,0.556,0.864,0.518,0.233,0.925,0.116
7,0.895,0.804,0.944,0.197,0.321,0.656,0.993,0.509,0.026,0.423
8,0.388,0.194,0.044,0.472,0.948,0.926,0.01,0.436,0.576,0.385
11,0.164,0.692,0.636,0.915,0.991,0.398,0.164,0.896,0.493,0.097
9,0.545,0.942,0.393,0.211,0.843,0.15,0.977,0.756,0.644,0.473
15,0.702,0.521,0.472,0.975,0.801,0.09,0.552,0.849,0.345,0.266
12,0.608,0.945,0.868,0.101,0.991,0.73,0.945,0.225,0.085,0.817
13,0.986,0.682,0.032,0.713,0.14,0.161,0.745,0.962,0.378,0.142
14,0.58,0.714,0.472,0.622,0.965,0.753,0.68,0.138,0.723,0.886
7,0.978,0.441,0.502,0.259,0.112,0.557,0.462,0.413,0.065,0.435
0,0.029,0.366,0.401,0.395,0.361,0.886,0.343,0.766,0.162,0.133
