,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
102531_2F33.jpg,102531,2,W,-1,,17,,GOOD
215005_01F33.jpg,215005,1,W,-1,,17,,GOOD
319946_03M33.jpg,319946,3,H,1,,17,,GOOD
143970_00M33.jpg,143970,0,B,1,,17,,GOOD
138397_1M33.jpg,138397,1,B,1,,17,,GOOD
161970_01M33.jpg,161970,1,B,1,,17,,GOOD
115649_2F33.jpg,115649,2,W,-1,,17,,GOOD
118066_1M33.jpg,118066,1,W,1,,17,,GOOD
284724_01M33.jpg,284724,1,B,1,,17,,GOOD
143458_01M33.jpg,143458,1,W,1,,17,,GOOD
241970_04M33.jpg,241970,4,W,1,,17,,GOOD
124949_1M33.jpg,124949,1,B,1,,17,,GOOD
099187_0F33.jpg,99187,0,B,-1,,17,,GOOD
138281_0M33.jpg,138281,0,B,1,,17,,GOOD
105788_2F33.jpg,105788,2,B,-1,,17,,GOOD
241970_03M33.jpg,241970,3,W,1,,17,,GOOD
135028_1M33.jpg,135028,1,B,1,,17,,GOOD
284039_06M33.jpg,284039,6,B,1,,17,,GOOD
325165_00F33.jpg,325165,0,B,-1,,17,,GOOD
327773_02F33.jpg,327773,2,W,-1,,17,,GOOD
180179_01M33.jpg,180179,1,B,1,,17,,GOOD
097233_0M33.jpg,97233,0,B,1,,17,,GOOD
145672_00F33.jpg,145672,0,B,-1,,17,,GOOD
112196_1M33.jpg,112196,1,W,1,,17,,GOOD
123452_01M33.jpg,123452,1,B,1,,17,,GOOD
128429_3M33.jpg,128429,3,B,1,,17,,GOOD
122581_9M33.jpg,122581,9,B,1,,17,,GOOD
123602_2M33.jpg,123602,2,W,1,,17,,GOOD
304400_00M33.jpg,304400,0,B,1,,17,,GOOD
169639_02F33.jpg,169639,2,W,-1,,17,,GOOD
320375_00M33.jpg,320375,0,B,1,,17,,GOOD
106255_2M33.jpg,106255,2,B,1,,17,,GOOD
196393_03M33.jpg,196393,3,B,1,,17,,GOOD
101715_0M34.jpg,101715,0,B,1,,18,,GOOD
093092_2M34.jpg,93092,2,B,1,,18,,GOOD
162485_05F34.jpg,162485,5,B,-1,,18,,GOOD
126581_0M34.jpg,126581,0,B,1,,18,,GOOD
140559_01M34.jpg,140559,1,B,1,,18,,GOOD
102863_2M34.jpg,102863,2,B,1,,18,,GOOD
096213_0M34.jpg,96213,0,B,1,,18,,GOOD
153156_03M34.jpg,153156,3,B,1,,18,,GOOD
151568_01F34.jpg,151568,1,W,-1,,18,,GOOD
304740_06F34.jpg,304740,6,W,-1,,18,,GOOD
144627_02M34.jpg,144627,2,B,1,,18,,GOOD
117697_4F34.jpg,117697,4,B,-1,,18,,GOOD
304400_01M34.jpg,304400,1,B,1,,18,,GOOD
181027_03M34.jpg,181027,3,B,1,,18,,GOOD
318845_28F34.jpg,318845,28,B,-1,,18,,GOOD
117697_8F34.jpg,117697,8,B,-1,,18,,GOOD
286286_01M34.jpg,286286,1,B,1,,18,,GOOD
188667_04M34.jpg,188667,4,B,1,,18,,GOOD
197641_01M34.jpg,197641,1,B,1,,18,,GOOD
325424_01F34.jpg,325424,1,W,-1,,18,,GOOD
151859_01M34.jpg,151859,1,B,1,,18,,GOOD
151568_00F34.jpg,151568,0,W,-1,,18,,GOOD
138401_0M34.jpg,138401,0,W,1,,18,,GOOD
087779_1M34.jpg,87779,1,B,1,,18,,GOOD
126139_0F34.jpg,126139,0,B,-1,,18,,GOOD
115621_1M34.jpg,115621,1,B,1,,18,,GOOD
234322_01M34.jpg,234322,1,B,1,,18,,GOOD
125273_03M34.jpg,125273,3,B,1,,18,,GOOD
122320_4M34.jpg,122320,4,W,1,,18,,GOOD
103024_2M34.jpg,103024,2,B,1,,18,,GOOD
303987_01M34.jpg,303987,1,B,1,,18,,GOOD
134797_12F34.jpg,134797,12,B,-1,,18,,GOOD
121351_02M34.jpg,121351,2,B,1,,18,,GOOD
344139_01M34.jpg,344139,1,B,1,,18,,GOOD
097234_2M34.jpg,97234,2,B,1,,18,,GOOD
088444_2M34.jpg,88444,2,B,1,,18,,GOOD
146814_03M34.jpg,146814,3,B,1,,18,,GOOD
100978_2M34.jpg,100978,2,W,1,,18,,GOOD
133953_0M34.jpg,133953,0,B,1,,18,,GOOD
332198_02M34.jpg,332198,2,H,1,,18,,GOOD
184420_00F34.jpg,184420,0,W,-1,,18,,GOOD
143943_00M34.jpg,143943,0,B,1,,18,,GOOD
281333_00F34.jpg,281333,0,B,-1,,18,,GOOD
100856_0M34.jpg,100856,0,B,1,,18,,GOOD
090222_0M34.jpg,90222,0,B,1,,18,,GOOD
115649_05F34.jpg,115649,5,W,-1,,18,,GOOD
129580_09M34.jpg,129580,9,W,1,,18,,GOOD
136269_1M34.jpg,136269,1,B,1,,18,,GOOD
320375_01M34.jpg,320375,1,B,1,,18,,GOOD
163125_01M34.jpg,163125,1,B,1,,18,,GOOD
100967_1F34.jpg,100967,1,W,-1,,18,,GOOD
115452_2M34.jpg,115452,2,B,1,,18,,GOOD
152718_00M34.jpg,152718,0,B,1,,18,,GOOD
112738_0M34.jpg,112738,0,B,1,,18,,GOOD
117751_1M34.jpg,117751,1,B,1,,18,,GOOD
074598_0M35.jpg,74598,0,B,1,,19,,GOOD
112322_01M35.jpg,112322,1,B,1,,19,,GOOD
111156_8M35.jpg,111156,8,B,1,,19,,GOOD
316150_02M35.jpg,316150,2,W,1,,19,,GOOD
260639_04F35.jpg,260639,4,H,-1,,19,,GOOD
331969_01M35.jpg,331969,1,B,1,,19,,GOOD
117606_06M35.jpg,117606,6,B,1,,19,,GOOD
110924_00M35.jpg,110924,0,B,1,,19,,GOOD
102044_0M35.jpg,102044,0,B,1,,19,,GOOD
129401_03M35.jpg,129401,3,B,1,,19,,GOOD
112523_2F35.jpg,112523,2,B,-1,,19,,GOOD
122253_1M35.jpg,122253,1,B,1,,19,,GOOD
077515_0M35.jpg,77515,0,B,1,,19,,GOOD
088383_0F35.jpg,88383,0,B,-1,,19,,GOOD
120143_01M35.jpg,120143,1,B,1,,19,,GOOD
097382_0M35.jpg,97382,0,B,1,,19,,GOOD
096494_01M35.jpg,96494,1,B,1,,19,,GOOD
105458_3F35.jpg,105458,3,W,-1,,19,,GOOD
087567_1M35.jpg,87567,1,W,1,,19,,GOOD
124472_3M35.jpg,124472,3,B,1,,19,,GOOD
243048_00F35.jpg,243048,0,B,-1,,19,,GOOD
111973_00M35.jpg,111973,0,B,1,,19,,GOOD
112531_1M35.jpg,112531,1,B,1,,19,,GOOD
136610_3M35.jpg,136610,3,B,1,,19,,GOOD
163020_01M35.jpg,163020,1,B,1,,19,,GOOD
288651_02M35.jpg,288651,2,B,1,,19,,GOOD
220313_02M35.jpg,220313,2,W,1,,19,,GOOD
103280_1M35.jpg,103280,1,B,1,,19,,GOOD
311653_08M35.jpg,311653,8,B,1,,19,,GOOD
126448_4M35.jpg,126448,4,B,1,,19,,GOOD
138456_0M35.jpg,138456,0,B,1,,19,,GOOD
089941_0M35.jpg,89941,0,W,1,,19,,GOOD
103392_04M35.jpg,103392,4,W,1,,19,,GOOD
115628_1M35.jpg,115628,1,B,1,,19,,GOOD
145737_04M35.jpg,145737,4,B,1,,19,,GOOD
087779_6M35.jpg,87779,6,B,1,,19,,GOOD
139133_02M35.jpg,139133,2,B,1,,19,,GOOD
099953_3M35.jpg,99953,3,B,1,,19,,GOOD
173557_00M35.jpg,173557,0,B,1,,19,,GOOD
124502_02M35.jpg,124502,2,B,1,,19,,GOOD
320164_02M35.jpg,320164,2,B,1,,19,,GOOD
138625_04M35.jpg,138625,4,W,1,,19,,GOOD
083468_1M35.jpg,83468,1,B,1,,19,,GOOD
132320_3M35.jpg,132320,3,W,1,,19,,GOOD
185124_00F35.jpg,185124,0,W,-1,,19,,GOOD
128931_1M35.jpg,128931,1,W,1,,19,,GOOD
123761_03M35.jpg,123761,3,B,1,,19,,GOOD
098383_1M35.jpg,98383,1,B,1,,19,,GOOD
127263_11M35.jpg,127263,11,W,1,,19,,GOOD
079214_0M35.jpg,79214,0,B,1,,19,,GOOD
135736_0M35.jpg,135736,0,B,1,,19,,GOOD
226132_01M35.jpg,226132,1,B,1,,19,,GOOD
140905_00M35.jpg,140905,0,W,1,,19,,GOOD
120115_3M35.jpg,120115,3,B,1,,19,,GOOD
313552_03F35.jpg,313552,3,B,-1,,19,,GOOD
121272_06F36.jpg,121272,6,B,-1,,20,,GOOD
107066_0F36.jpg,107066,0,B,-1,,20,,GOOD
086285_6M36.jpg,86285,6,B,1,,20,,GOOD
144316_00M36.jpg,144316,0,B,1,,20,,GOOD
329879_01M36.jpg,329879,1,B,1,,20,,GOOD
111884_2M36.jpg,111884,2,B,1,,20,,GOOD
250519_01F36.jpg,250519,1,B,-1,,20,,GOOD
263722_00M36.jpg,263722,0,B,1,,20,,GOOD
321798_05M36.jpg,321798,5,B,1,,20,,GOOD
111156_12M36.jpg,111156,12,B,1,,20,,GOOD
101193_1M36.jpg,101193,1,B,1,,20,,GOOD
155013_02F36.jpg,155013,2,W,-1,,20,,GOOD
100744_8M36.jpg,100744,8,B,1,,20,,GOOD
090237_1M36.jpg,90237,1,B,1,,20,,GOOD
104121_17M36.jpg,104121,17,B,1,,20,,GOOD
131003_2M36.jpg,131003,2,B,1,,20,,GOOD
301069_04M36.jpg,301069,4,B,1,,20,,GOOD
188746_12M36.jpg,188746,12,B,1,,20,,GOOD
241139_02M36.jpg,241139,2,B,1,,20,,GOOD
090968_0F36.jpg,90968,0,W,-1,,20,,GOOD
234133_03M36.jpg,234133,3,B,1,,20,,GOOD
190018_00M36.jpg,190018,0,B,1,,20,,GOOD
117017_13M36.jpg,117017,13,B,1,,20,,GOOD
103392_05M36.jpg,103392,5,W,1,,20,,GOOD
078429_5M36.jpg,78429,5,B,1,,20,,GOOD
111091_1M36.jpg,111091,1,B,1,,20,,GOOD
240825_01F36.jpg,240825,1,B,-1,,20,,GOOD
261512_01M36.jpg,261512,1,B,1,,20,,GOOD
085387_1M36.jpg,85387,1,W,1,,20,,GOOD
070823_0M36.jpg,70823,0,B,1,,20,,GOOD
107289_0M36.jpg,107289,0,B,1,,20,,GOOD
319852_03M36.jpg,319852,3,B,1,,20,,GOOD
257540_02M36.jpg,257540,2,B,1,,20,,GOOD
099778_01M36.jpg,99778,1,B,1,,20,,GOOD
089419_1M36.jpg,89419,1,W,1,,20,,GOOD
102755_1M36.jpg,102755,1,B,1,,20,,GOOD
102032_0M36.jpg,102032,0,B,1,,20,,GOOD
077982_1M36.jpg,77982,1,W,1,,20,,GOOD
088559_0M36.jpg,88559,0,B,1,,20,,GOOD
131602_03M36.jpg,131602,3,B,1,,20,,GOOD
133390_00M36.jpg,133390,0,W,1,,20,,GOOD
126111_00F36.jpg,126111,0,B,-1,,20,,GOOD
084996_4F36.jpg,84996,4,B,-1,,20,,GOOD
100557_2M36.jpg,100557,2,B,1,,20,,GOOD
301741_03M36.jpg,301741,3,B,1,,20,,GOOD
122253_6M36.jpg,122253,6,B,1,,20,,GOOD
102030_0M36.jpg,102030,0,B,1,,20,,GOOD
098840_02M36.jpg,98840,2,B,1,,20,,GOOD
124825_3M36.jpg,124825,3,W,1,,20,,GOOD
111689_0M36.jpg,111689,0,W,1,,20,,GOOD
323516_03M36.jpg,323516,3,H,1,,20,,GOOD
099921_01M36.jpg,99921,1,B,1,,20,,GOOD
256709_02M36.jpg,256709,2,W,1,,20,,GOOD
124825_2M36.jpg,124825,2,W,1,,20,,GOOD
129358_02M36.jpg,129358,2,W,1,,20,,GOOD
074598_2M37.jpg,74598,2,B,1,,21,,GOOD
154829_04M37.jpg,154829,4,B,1,,21,,GOOD
238826_04M37.jpg,238826,4,B,1,,21,,GOOD
067171_0M37.jpg,67171,0,W,1,,21,,GOOD
105224_00M37.jpg,105224,0,B,1,,21,,GOOD
099188_0F37.jpg,99188,0,B,-1,,21,,GOOD
112971_10M37.jpg,112971,10,B,1,,21,,GOOD
133417_02M37.jpg,133417,2,W,1,,21,,GOOD
091340_0M37.jpg,91340,0,B,1,,21,,GOOD
172980_01M37.jpg,172980,1,B,1,,21,,GOOD
190024_03F37.jpg,190024,3,B,-1,,21,,GOOD
122418_07M37.jpg,122418,7,B,1,,21,,GOOD
153907_04F37.jpg,153907,4,B,-1,,21,,GOOD
139168_00M37.jpg,139168,0,B,1,,21,,GOOD
331617_01M37.jpg,331617,1,B,1,,21,,GOOD
153907_01F37.jpg,153907,1,B,-1,,21,,GOOD
104659_2M37.jpg,104659,2,B,1,,21,,GOOD
296142_04M37.jpg,296142,4,B,1,,21,,GOOD
112971_06M37.jpg,112971,6,B,1,,21,,GOOD
073077_0M37.jpg,73077,0,B,1,,21,,GOOD
116420_1M37.jpg,116420,1,B,1,,21,,GOOD
255989_00F37.jpg,255989,0,W,-1,,21,,GOOD
142739_01M37.jpg,142739,1,B,1,,21,,GOOD
316851_03M37.jpg,316851,3,B,1,,21,,GOOD
194603_03M37.jpg,194603,3,B,1,,21,,GOOD
230909_05F37.jpg,230909,5,W,-1,,21,,GOOD
330871_02F37.jpg,330871,2,W,-1,,21,,GOOD
094318_05M37.jpg,94318,5,B,1,,21,,GOOD
116867_02M37.jpg,116867,2,W,1,,21,,GOOD
121272_08F37.jpg,121272,8,B,-1,,21,,GOOD
295241_00M37.jpg,295241,0,B,1,,21,,GOOD
070316_1M37.jpg,70316,1,W,1,,21,,GOOD
094281_1M37.jpg,94281,1,B,1,,21,,GOOD
085984_00M37.jpg,85984,0,B,1,,21,,GOOD
315937_00F37.jpg,315937,0,W,-1,,21,,GOOD
077903_0M37.jpg,77903,0,B,1,,21,,GOOD
141114_00M37.jpg,141114,0,B,1,,21,,GOOD
117145_02F37.jpg,117145,2,B,-1,,21,,GOOD
300675_02M37.jpg,300675,2,B,1,,21,,GOOD
103222_01F37.jpg,103222,1,B,-1,,21,,GOOD
078275_1M37.jpg,78275,1,W,1,,21,,GOOD
292880_02M37.jpg,292880,2,B,1,,21,,GOOD
117343_04M37.jpg,117343,4,W,1,,21,,GOOD
193158_02M37.jpg,193158,2,B,1,,21,,GOOD
321184_00M37.jpg,321184,0,B,1,,21,,GOOD
122682_06M37.jpg,122682,6,W,1,,21,,GOOD
103394_01F37.jpg,103394,1,B,-1,,21,,GOOD
082278_2F37.jpg,82278,2,W,-1,,21,,GOOD
176587_01F37.jpg,176587,1,B,-1,,21,,GOOD
272418_03M37.jpg,272418,3,B,1,,21,,GOOD
107289_2M37.jpg,107289,2,B,1,,21,,GOOD
228743_06M37.jpg,228743,6,B,1,,21,,GOOD
102653_1F37.jpg,102653,1,B,-1,,21,,GOOD
135736_4M37.jpg,135736,4,B,1,,21,,GOOD
102755_02M37.jpg,102755,2,B,1,,21,,GOOD
233960_01F38.jpg,233960,1,B,-1,,22,,GOOD
322475_01M38.jpg,322475,1,B,1,,22,,GOOD
308541_09M38.jpg,308541,9,B,1,,22,,GOOD
306229_01F38.jpg,306229,1,W,-1,,22,,GOOD
290960_03F38.jpg,290960,3,B,-1,,22,,GOOD
070289_2M38.jpg,70289,2,B,1,,22,,GOOD
105224_04M38.jpg,105224,4,B,1,,22,,GOOD
136146_1M38.jpg,136146,1,B,1,,22,,GOOD
132647_01M38.jpg,132647,1,B,1,,22,,GOOD
111212_1M38.jpg,111212,1,W,1,,22,,GOOD
121272_09F38.jpg,121272,9,B,-1,,22,,GOOD
334773_00M38.jpg,334773,0,B,1,,22,,GOOD
126560_00F38.jpg,126560,0,B,-1,,22,,GOOD
143613_03M38.jpg,143613,3,B,1,,22,,GOOD
070137_4M38.jpg,70137,4,B,1,,22,,GOOD
073150_2M38.jpg,73150,2,B,1,,22,,GOOD
121359_11F38.jpg,121359,11,B,-1,,22,,GOOD
314031_06M38.jpg,314031,6,B,1,,22,,GOOD
112663_04M38.jpg,112663,4,B,1,,22,,GOOD
337154_02M38.jpg,337154,2,B,1,,22,,GOOD
088685_2M38.jpg,88685,2,B,1,,22,,GOOD
115095_1M38.jpg,115095,1,W,1,,22,,GOOD
237685_00M38.jpg,237685,0,B,1,,22,,GOOD
183394_01M38.jpg,183394,1,B,1,,22,,GOOD
076499_0F38.jpg,76499,0,B,-1,,22,,GOOD
111216_0M38.jpg,111216,0,B,1,,22,,GOOD
105572_07M38.jpg,105572,7,B,1,,22,,GOOD
338077_00M38.jpg,338077,0,B,1,,22,,GOOD
283923_00M38.jpg,283923,0,B,1,,22,,GOOD
316624_02M38.jpg,316624,2,B,1,,22,,GOOD
112663_05M38.jpg,112663,5,B,1,,22,,GOOD
317934_03M38.jpg,317934,3,H,1,,22,,GOOD
328740_01M38.jpg,328740,1,W,1,,22,,GOOD
296640_00M38.jpg,296640,0,W,1,,22,,GOOD
076895_1F38.jpg,76895,1,B,-1,,22,,GOOD
115706_01M38.jpg,115706,1,B,1,,22,,GOOD
087480_0M38.jpg,87480,0,B,1,,22,,GOOD
123089_02M38.jpg,123089,2,B,1,,22,,GOOD
078453_02M38.jpg,78453,2,B,1,,22,,GOOD
189486_03M38.jpg,189486,3,B,1,,22,,GOOD
115838_2M38.jpg,115838,2,B,1,,22,,GOOD
072353_6F38.jpg,72353,6,W,-1,,22,,GOOD
323753_01M38.jpg,323753,1,B,1,,22,,GOOD
073775_3M38.jpg,73775,3,B,1,,22,,GOOD
060846_0M38.jpg,60846,0,B,1,,22,,GOOD
120381_14M38.jpg,120381,14,B,1,,22,,GOOD
190059_02M38.jpg,190059,2,B,1,,22,,GOOD
117984_02M38.jpg,117984,2,B,1,,22,,GOOD
315937_02F38.jpg,315937,2,H,-1,,22,,GOOD
091497_01M38.jpg,91497,1,B,1,,22,,GOOD
064411_0M38.jpg,64411,0,B,1,,22,,GOOD
172866_00M38.jpg,172866,0,W,1,,22,,GOOD
113251_02M38.jpg,113251,2,B,1,,22,,GOOD
072325_00M38.jpg,72325,0,B,1,,22,,GOOD
075549_1F38.jpg,75549,1,B,-1,,22,,GOOD
115578_05M39.jpg,115578,5,B,1,,23,,GOOD
081999_0M39.jpg,81999,0,W,1,,23,,GOOD
077362_4M39.jpg,77362,4,B,1,,23,,GOOD
110955_09M39.jpg,110955,9,B,1,,23,,GOOD
295241_15M39.jpg,295241,15,B,1,,23,,GOOD
158598_01F39.jpg,158598,1,B,-1,,23,,GOOD
099038_1M39.jpg,99038,1,B,1,,23,,GOOD
304850_01M39.jpg,304850,1,B,1,,23,,GOOD
071427_1M39.jpg,71427,1,B,1,,23,,GOOD
172866_02M39.jpg,172866,2,W,1,,23,,GOOD
156926_02M39.jpg,156926,2,B,1,,23,,GOOD
127029_02M39.jpg,127029,2,B,1,,23,,GOOD
091497_03M39.jpg,91497,3,B,1,,23,,GOOD
180361_04F39.jpg,180361,4,B,-1,,23,,GOOD
072788_1M39.jpg,72788,1,B,1,,23,,GOOD
135051_1M39.jpg,135051,1,B,1,,23,,GOOD
072421_00F39.jpg,72421,0,B,-1,,23,,GOOD
063148_3M39.jpg,63148,3,B,1,,23,,GOOD
092967_02M39.jpg,92967,2,B,1,,23,,GOOD
150630_02M39.jpg,150630,2,B,1,,23,,GOOD
059409_0M39.jpg,59409,0,B,1,,23,,GOOD
125710_1M39.jpg,125710,1,B,1,,23,,GOOD
295326_01M39.jpg,295326,1,H,1,,23,,GOOD
254637_01F39.jpg,254637,1,W,-1,,23,,GOOD
221775_02M39.jpg,221775,2,B,1,,23,,GOOD
256977_01M39.jpg,256977,1,H,1,,23,,GOOD
094304_2M39.jpg,94304,2,B,1,,23,,GOOD
180769_04M39.jpg,180769,4,B,1,,23,,GOOD
337208_02M39.jpg,337208,2,W,1,,23,,GOOD
276600_00M39.jpg,276600,0,B,1,,23,,GOOD
089521_1M39.jpg,89521,1,W,1,,23,,GOOD
061128_0M39.jpg,61128,0,B,1,,23,,GOOD
098116_0M39.jpg,98116,0,W,1,,23,,GOOD
335892_01M39.jpg,335892,1,B,1,,23,,GOOD
071198_3M39.jpg,71198,3,B,1,,23,,GOOD
294261_10M39.jpg,294261,10,W,1,,23,,GOOD
099623_0M39.jpg,99623,0,B,1,,23,,GOOD
092803_3F39.jpg,92803,3,W,-1,,23,,GOOD
133594_0M39.jpg,133594,0,W,1,,23,,GOOD
102532_06M39.jpg,102532,6,B,1,,23,,GOOD
180769_01M39.jpg,180769,1,B,1,,23,,GOOD
065765_0M39.jpg,65765,0,W,1,,23,,GOOD
063498_0M39.jpg,63498,0,W,1,,23,,GOOD
071712_4M39.jpg,71712,4,B,1,,23,,GOOD
157123_01M39.jpg,157123,1,I,1,,23,,GOOD
105637_4F39.jpg,105637,4,B,-1,,23,,GOOD
326209_00F39.jpg,326209,0,W,-1,,23,,GOOD
069945_3M39.jpg,69945,3,B,1,,23,,GOOD
079527_00M39.jpg,79527,0,B,1,,23,,GOOD
238978_03F39.jpg,238978,3,W,-1,,23,,GOOD
115712_7M39.jpg,115712,7,B,1,,23,,GOOD
071638_1F39.jpg,71638,1,B,-1,,23,,GOOD
125710_0M39.jpg,125710,0,B,1,,23,,GOOD
111212_2M39.jpg,111212,2,W,1,,23,,GOOD
112969_0M39.jpg,112969,0,W,1,,23,,GOOD
067141_00F40.jpg,67141,0,B,-1,,24,,GOOD
121260_01M40.jpg,121260,1,W,1,,24,,GOOD
077902_1M40.jpg,77902,1,B,1,,24,,GOOD
327013_01M40.jpg,327013,1,B,1,,24,,GOOD
072388_0F40.jpg,72388,0,B,-1,,24,,GOOD
101627_07F40.jpg,101627,7,W,-1,,24,,GOOD
255673_00M40.jpg,255673,0,B,1,,24,,GOOD
066241_01M40.jpg,66241,1,B,1,,24,,GOOD
063448_1M40.jpg,63448,1,B,1,,24,,GOOD
072937_4M40.jpg,72937,4,B,1,,24,,GOOD
069368_2M40.jpg,69368,2,W,1,,24,,GOOD
336558_03M40.jpg,336558,3,B,1,,24,,GOOD
137994_1F40.jpg,137994,1,W,-1,,24,,GOOD
083078_5M40.jpg,83078,5,B,1,,24,,GOOD
093631_01M40.jpg,93631,1,B,1,,24,,GOOD
068453_02F40.jpg,68453,2,W,-1,,24,,GOOD
106996_1M40.jpg,106996,1,W,1,,24,,GOOD
208067_05M40.jpg,208067,5,B,1,,24,,GOOD
340939_00M40.jpg,340939,0,B,1,,24,,GOOD
134083_3M40.jpg,134083,3,B,1,,24,,GOOD
249431_02M40.jpg,249431,2,B,1,,24,,GOOD
325198_01M40.jpg,325198,1,B,1,,24,,GOOD
071470_1M40.jpg,71470,1,B,1,,24,,GOOD
109122_08M40.jpg,109122,8,B,1,,24,,GOOD
200978_01M40.jpg,200978,1,B,1,,24,,GOOD
060630_0M40.jpg,60630,0,B,1,,24,,GOOD
153233_02M40.jpg,153233,2,B,1,,24,,GOOD
330671_00M40.jpg,330671,0,B,1,,24,,GOOD
116333_07F40.jpg,116333,7,B,-1,,24,,GOOD
072517_6M40.jpg,72517,6,B,1,,24,,GOOD
070918_1M40.jpg,70918,1,B,1,,24,,GOOD
134210_21M40.jpg,134210,21,B,1,,24,,GOOD
067617_7M40.jpg,67617,7,B,1,,24,,GOOD
134766_4F40.jpg,134766,4,B,-1,,24,,GOOD
065299_2M40.jpg,65299,2,B,1,,24,,GOOD
107414_2M40.jpg,107414,2,B,1,,24,,GOOD
233311_01M40.jpg,233311,1,B,1,,24,,GOOD
073717_0M40.jpg,73717,0,B,1,,24,,GOOD
067617_2M40.jpg,67617,2,B,1,,24,,GOOD
101145_2M40.jpg,101145,2,B,1,,24,,GOOD
089521_02M40.jpg,89521,2,W,1,,24,,GOOD
179919_01M40.jpg,179919,1,B,1,,24,,GOOD
134210_20M40.jpg,134210,20,B,1,,24,,GOOD
207735_00M40.jpg,207735,0,B,1,,24,,GOOD
097868_3M40.jpg,97868,3,W,1,,24,,GOOD
078342_2F40.jpg,78342,2,W,-1,,24,,GOOD
258362_01M40.jpg,258362,1,B,1,,24,,GOOD
122834_06F40.jpg,122834,6,W,-1,,24,,GOOD
111333_1M40.jpg,111333,1,W,1,,24,,GOOD
107999_4F40.jpg,107999,4,B,-1,,24,,GOOD
173934_04M40.jpg,173934,4,B,1,,24,,GOOD
061272_1F40.jpg,61272,1,B,-1,,24,,GOOD
300073_01M40.jpg,300073,1,W,1,,24,,GOOD
143353_04F40.jpg,143353,4,W,-1,,24,,GOOD
188869_01M40.jpg,188869,1,W,1,,24,,GOOD
103000_2M41.jpg,103000,2,B,1,,25,,GOOD
054547_0M41.jpg,54547,0,B,1,,25,,GOOD
110384_07M41.jpg,110384,7,W,1,,25,,GOOD
057200_0M41.jpg,57200,0,B,1,,25,,GOOD
078107_4M41.jpg,78107,4,B,1,,25,,GOOD
127291_2F41.jpg,127291,2,B,-1,,25,,GOOD
060600_1M41.jpg,60600,1,B,1,,25,,GOOD
221359_09M41.jpg,221359,9,W,1,,25,,GOOD
237067_02F41.jpg,237067,2,H,-1,,25,,GOOD
122806_09F41.jpg,122806,9,B,-1,,25,,GOOD
152480_05F41.jpg,152480,5,B,-1,,25,,GOOD
068158_21M41.jpg,68158,21,B,1,,25,,GOOD
276980_03M41.jpg,276980,3,B,1,,25,,GOOD
067259_5M41.jpg,67259,5,B,1,,25,,GOOD
336345_00M41.jpg,336345,0,W,1,,25,,GOOD
061692_5M41.jpg,61692,5,W,1,,25,,GOOD
122806_06F41.jpg,122806,6,B,-1,,25,,GOOD
262581_02M41.jpg,262581,2,B,1,,25,,GOOD
310490_00M41.jpg,310490,0,B,1,,25,,GOOD
061069_2M41.jpg,61069,2,B,1,,25,,GOOD
085521_1M41.jpg,85521,1,W,1,,25,,GOOD
115892_1M41.jpg,115892,1,W,1,,25,,GOOD
122605_0M41.jpg,122605,0,B,1,,25,,GOOD
316989_04M41.jpg,316989,4,B,1,,25,,GOOD
144760_00F41.jpg,144760,0,B,-1,,25,,GOOD
069949_00M41.jpg,69949,0,W,1,,25,,GOOD
181943_01M41.jpg,181943,1,B,1,,25,,GOOD
143659_01F41.jpg,143659,1,B,-1,,25,,GOOD
081444_03M41.jpg,81444,3,B,1,,25,,GOOD
118228_02M41.jpg,118228,2,B,1,,25,,GOOD
101813_0F41.jpg,101813,0,B,-1,,25,,GOOD
121901_02M41.jpg,121901,2,W,1,,25,,GOOD
328976_00M41.jpg,328976,0,B,1,,25,,GOOD
206899_01F41.jpg,206899,1,B,-1,,25,,GOOD
089462_0M41.jpg,89462,0,B,1,,25,,GOOD
132367_02M41.jpg,132367,2,B,1,,25,,GOOD
112485_0M41.jpg,112485,0,B,1,,25,,GOOD
069492_5M41.jpg,69492,5,B,1,,25,,GOOD
060674_4M41.jpg,60674,4,B,1,,25,,GOOD
340939_02M41.jpg,340939,2,B,1,,25,,GOOD
308514_01M41.jpg,308514,1,W,1,,25,,GOOD
121901_1M41.jpg,121901,1,W,1,,25,,GOOD
058779_2M41.jpg,58779,2,W,1,,25,,GOOD
099857_15F41.jpg,99857,15,B,-1,,25,,GOOD
078329_12F41.jpg,78329,12,B,-1,,25,,GOOD
295120_03F41.jpg,295120,3,W,-1,,25,,GOOD
259314_00M41.jpg,259314,0,B,1,,25,,GOOD
131553_16M41.jpg,131553,16,B,1,,25,,GOOD
059868_1M41.jpg,59868,1,W,1,,25,,GOOD
059363_0M41.jpg,59363,0,B,1,,25,,GOOD
328293_01M41.jpg,328293,1,B,1,,25,,GOOD
058779_1M41.jpg,58779,1,W,1,,25,,GOOD
063343_0F41.jpg,63343,0,B,-1,,25,,GOOD
055354_0M41.jpg,55354,0,B,1,,25,,GOOD
345927_02M41.jpg,345927,2,B,1,,25,,GOOD
061153_6M42.jpg,61153,6,B,1,,26,,GOOD
063980_1F42.jpg,63980,1,B,-1,,26,,GOOD
223432_02M42.jpg,223432,2,B,1,,26,,GOOD
100089_1M42.jpg,100089,1,B,1,,26,,GOOD
146997_00M42.jpg,146997,0,W,1,,26,,GOOD
