,category,beauty_scores
4262433130.jpg,people,2
2521862582.jpg,animals,3
8209390201.jpg,animals,2
3422270448.jpg,people,3
155964731.jpg,animals,2
5452370474.jpg,people,2
6968838576.jpg,people,2
675501593.jpg,nature,2
7188919766.jpg,animals,3
5148133583.jpg,nature,3
2386173799.jpg,urban,2
2415937525.jpg,nature,1
6873313272.jpg,urban,3
3019852649.jpg,urban,2
8236717883.jpg,urban,3
328896075.jpg,people,2
5847096358.jpg,animals,2
5174404777.jpg,urban,2
6504957939.jpg,urban,2
1297366837.jpg,nature,2
3913861941.jpg,urban,2
3583412993.jpg,animals,2
3545405258.jpg,nature,2
3134973603.jpg,nature,2
4941273181.jpg,urban,2
1020363098.jpg,people,2
3936587605.jpg,nature,2
6883162124.jpg,urban,3
2246761212.jpg,urban,2
5693147189.jpg,nature,2
4834450547.jpg,animals,3
5109452201.jpg,animals,2
6844077441.jpg,people,2
4163115206.jpg,urban,2
5329892116.jpg,urban,1
